,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
2725,10,2040-2059,27.421699,GLP,27.1180286875,27.712804
2726,10,2060-2079,27.46926125,GLP,27.1704925625,27.759501875000005
2727,10,2080-2099,27.397496875,GLP,27.097534624999994,27.686306375
2728,11,2020-2039,26.5977673125,GLP,26.312648062500006,26.879222125
2729,11,2040-2059,26.779363875,GLP,26.4912384375,27.059873875
2730,11,2060-2079,26.8119463125,GLP,26.51270425,27.1022460625
2731,11,2080-2099,26.7491930625,GLP,26.4584260625,27.038598125000004
2732,12,2020-2039,25.6982666875,GLP,25.410929,25.984421625000003
2733,12,2040-2059,25.862465625,GLP,25.5667091875,26.151878312500006
2734,12,2060-2079,25.928614750000005,GLP,25.638064375000006,26.218434625
2735,12,2080-2099,25.851585625,GLP,25.559028875000006,26.140922
2736,1,2020-2039,27.203474281249992,GMB,20.621043656249995,34.74358737499999
2737,1,2040-2059,27.4637740625,GMB,20.897198499999995,34.9582606875
2738,1,2060-2079,27.33012796875,GMB,20.766762421875008,34.838552875000005
2739,1,2080-2099,27.231551093750006,GMB,20.67904790625,34.712380375
2740,2,2020-2039,29.0861103125,GMB,22.17510146875,36.874972187500006
2741,2,2040-2059,29.35742490625001,GMB,22.424131718750004,37.125764406250006
2742,2,2060-2079,29.18734975,GMB,22.31663403125,36.85280334375
2743,2,2080-2099,29.14301271875,GMB,22.238417031249995,36.84125440625
2744,3,2020-2039,31.0462095625,GMB,24.07911775,38.7237731875
2745,3,2040-2059,31.21414759375001,GMB,24.207207125000004,38.938556875
2746,3,2060-2079,31.20169634375,GMB,24.25764590625,38.81311928125
2747,3,2080-2099,31.104907187500004,GMB,24.18574671875,38.68188668749999
2748,4,2020-2039,31.78212671875001,GMB,25.307168218749997,38.85255937500001
2749,4,2040-2059,32.029950437500005,GMB,25.55976734375,39.04807575
2750,4,2060-2079,31.941352687499997,GMB,25.54105793750001,38.90200040625
2751,4,2080-2099,31.888066156249995,GMB,25.50558925,38.84270259375
2752,5,2020-2039,31.320629781249995,GMB,25.87266959375,37.40711384375
2753,5,2040-2059,31.53046328125,GMB,26.09223115625,37.58603668750001
2754,5,2060-2079,31.522771375,GMB,26.14224134375,37.550971875000016
2755,5,2080-2099,31.535907,GMB,26.125506093750005,37.5609564375
2756,6,2020-2039,30.24009971875,GMB,25.92347109375,35.3384333125
2757,6,2040-2059,30.4884593125,GMB,26.180773000000002,35.54638653125
2758,6,2060-2079,30.5716036875,GMB,26.22890009375001,35.664625875
2759,6,2080-2099,30.482879968750005,GMB,26.18321921875,35.55690128124999
2760,7,2020-2039,29.0615693125,GMB,25.63963359375,33.35350234375
2761,7,2040-2059,29.361160218750005,GMB,25.916203125000006,33.66169584375
2762,7,2060-2079,29.373033000000003,GMB,25.950445875,33.6310275
2763,7,2080-2099,29.38680665625,GMB,25.948616937499995,33.6474005625
2764,8,2020-2039,28.40524599999999,GMB,25.448125656250006,32.37180259375
2765,8,2040-2059,28.6529446875,GMB,25.687679593750005,32.61466784375001
2766,8,2060-2079,28.617670343750003,GMB,25.69113959375,32.50973584375
2767,8,2080-2099,28.65278731250001,GMB,25.71466975,32.56100821875
2768,9,2020-2039,28.607121000000003,GMB,25.580381593749994,32.699201
2769,9,2040-2059,28.813334312499997,GMB,25.810638500000003,32.884011781249995
2770,9,2060-2079,28.83251671875,GMB,25.83029390625,32.86617771875001
2771,9,2080-2099,28.84093046875,GMB,25.83840775,32.902482875
2772,10,2020-2039,29.4011190625,GMB,25.45916890625,34.25335478125
2773,10,2040-2059,29.604516875000005,GMB,25.701103249999992,34.40689378124999
2774,10,2060-2079,29.633892625,GMB,25.700667062500006,34.46107415624999
2775,10,2080-2099,29.59483365625,GMB,25.68716896875,34.41814840625
2776,11,2020-2039,28.87135421875,GMB,23.240069093750005,35.38114246875
2777,11,2040-2059,29.05982406249999,GMB,23.58376309375,35.448885499999996
2778,11,2060-2079,28.920951125,GMB,23.375077343750004,35.331585531250006
2779,11,2080-2099,28.88920003125,GMB,23.33935831250001,35.28194684375
2780,12,2020-2039,27.156073375,GMB,20.9014539375,34.42896540625
2781,12,2040-2059,27.2932534375,GMB,21.0259526875,34.5925243125
2782,12,2060-2079,27.20849703125,GMB,20.97799703125,34.43136215625
2783,12,2080-2099,27.145064375000004,GMB,20.911336812500004,34.371768437499995
2784,1,2020-2039,27.43274300000001,GNB,21.501759125,34.285963687499994
2785,1,2040-2059,27.6273175625,GNB,21.7289971875,34.47106668750001
2786,1,2060-2079,27.5019554375,GNB,21.585661125,34.3824111875
2787,1,2080-2099,27.4599796875,GNB,21.5656644375,34.2876438125
2788,2,2020-2039,29.093498875,GNB,23.001473562500006,36.050473
2789,2,2040-2059,29.342241125,GNB,23.2527493125,36.289387375
2790,2,2060-2079,29.215833125,GNB,23.163141375,36.08810512499999
2791,2,2080-2099,29.169766937500004,GNB,23.0862581875,36.05705825
2792,3,2020-2039,30.542135249999994,GNB,24.772431625000007,37.14845075000001
2793,3,2040-2059,30.698904500000005,GNB,24.8991425,37.3683296875
2794,3,2060-2079,30.650793062500004,GNB,24.8967888125,37.2153068125
2795,3,2080-2099,30.581784375,GNB,24.852359000000003,37.108980875
2796,4,2020-2039,30.673089437500003,GNB,25.6368895,36.51618175
2797,4,2040-2059,30.9076163125,GNB,25.857605625000005,36.736639875
2798,4,2060-2079,30.82270900000001,GNB,25.820065875,36.62057918750001
2799,4,2080-2099,30.81858193749999,GNB,25.7847576875,36.632442375
2800,5,2020-2039,29.9194875625,GNB,25.81219849999999,34.8160404375
2801,5,2040-2059,30.113236125,GNB,26.01114325,34.994649062499995
2802,5,2060-2079,30.132699,GNB,26.044594625,35.0234865625
2803,5,2080-2099,30.1302131875,GNB,26.0298429375,35.015851500000004
2804,6,2020-2039,28.5812876875,GNB,25.475873625,32.48499162499999
2805,6,2040-2059,28.829916874999995,GNB,25.7136651875,32.7344126875
2806,6,2060-2079,28.94790525,GNB,25.785985,32.8893083125
2807,6,2080-2099,28.820885562500006,GNB,25.723558875,32.70828018750001
2808,7,2020-2039,27.4016280625,GNB,25.0150230625,30.6265754375
2809,7,2040-2059,27.662003124999995,GNB,25.273440125000004,30.88230275
2810,7,2060-2079,27.6664165625,GNB,25.2961554375,30.848797375000004
2811,7,2080-2099,27.6756795625,GNB,25.301072,30.8697110625
2812,8,2020-2039,26.779273999999997,GNB,24.773654125,29.7438808125
2813,8,2040-2059,26.9887295625,GNB,25.0009645,29.948646312500006
2814,8,2060-2079,26.96556975,GNB,25.000636812500005,29.8750543125
2815,8,2080-2099,26.992220499999995,GNB,25.0086164375,29.9293113125
2816,9,2020-2039,26.98509606250001,GNB,24.874877750000003,30.0754804375
2817,9,2040-2059,27.1607255625,GNB,25.072048125,30.220077937500008
2818,9,2060-2079,27.165480625,GNB,25.0763713125,30.2117864375
2819,9,2080-2099,27.178178125,GNB,25.081707,30.2414970625
2820,10,2020-2039,27.727873625,GNB,24.9809215,31.40214825
2821,10,2040-2059,27.9092475625,GNB,25.190416625,31.563352750000004
2822,10,2060-2079,27.926142937500003,GNB,25.176607999999998,31.60098675
2823,10,2080-2099,27.8825445625,GNB,25.149982875000006,31.5480691875
2824,11,2020-2039,27.7105090625,GNB,23.4061916875,32.961277249999995
2825,11,2040-2059,27.8581601875,GNB,23.6753375,33.02553675
2826,11,2060-2079,27.728491875000003,GNB,23.479294875000004,32.93347475
2827,11,2080-2099,27.6881628125,GNB,23.4277774375,32.8961
2828,12,2020-2039,26.920604625000006,GNB,21.437905375,33.44365825
2829,12,2040-2059,27.037157625,GNB,21.5764736875,33.53853125
2830,12,2060-2079,27.016995000000005,GNB,21.559542375,33.484623062500006
2831,12,2080-2099,26.953650187500006,GNB,21.514497625,33.41546674999999
2832,1,2020-2039,9.876577943750002,GRC,7.619396215,12.0029418125
2833,1,2040-2059,10.195417425,GRC,7.8681289475,12.363483906249998
2834,1,2060-2079,10.1687938125,GRC,7.826180130000003,12.32144846875
2835,1,2080-2099,10.07491310625,GRC,7.70848651875,12.267748625
2836,2,2020-2039,10.1362605625,GRC,7.628035272187499,12.577462968750005
2837,2,2040-2059,10.38751275,GRC,7.7995002906250015,12.9232966875
2838,2,2060-2079,10.4160023125,GRC,7.8877049062500015,12.92084896875
2839,2,2080-2099,10.3269455,GRC,7.7789416837499985,12.87140996875
2840,3,2020-2039,11.72257340625,GRC,8.813776775000003,14.6168309375
2841,3,2040-2059,12.047286281249995,GRC,9.18566145625,14.95295475
2842,3,2060-2079,12.0735429375,GRC,9.201465625,14.9913408125
2843,3,2080-2099,12.03615846875,GRC,9.12591279375,15.033882093749998
2844,4,2020-2039,14.65576440625,GRC,11.484425343749995,17.8662644375
2845,4,2040-2059,14.96012965625,GRC,11.79985490625,18.1998214375
2846,4,2060-2079,14.9879815625,GRC,11.796354706249998,18.232379375
2847,4,2080-2099,14.94281075,GRC,11.75852909375,18.1677555
2848,5,2020-2039,18.6671015,GRC,15.18880928125,22.1742713125
2849,5,2040-2059,19.0210558125,GRC,15.5025341875,22.547678937499995
2850,5,2060-2079,19.064522625,GRC,15.54120975,22.5742259375
2851,5,2080-2099,18.966151500000002,GRC,15.4561760625,22.517826
2852,6,2020-2039,23.386901375000004,GRC,19.5862878125,27.07664775
2853,6,2040-2059,23.750151125,GRC,19.92067725,27.448061999999997
2854,6,2060-2079,23.6526161875,GRC,19.879711375,27.3294528125
2855,6,2080-2099,23.664046625,GRC,19.878526874999995,27.353513749999994
2856,7,2020-2039,26.8682121875,GRC,22.9250944375,30.661979375
2857,7,2040-2059,27.183870124999995,GRC,23.24546425,30.9616206875
2858,7,2060-2079,27.095783250000004,GRC,23.180543875,30.8736605625
2859,7,2080-2099,27.04296375,GRC,23.112658,30.82246375
2860,8,2020-2039,26.9348661875,GRC,23.163151375,30.670527062500003
2861,8,2040-2059,27.2678098125,GRC,23.4863035625,31.0168674375
2862,8,2060-2079,27.260665375,GRC,23.467864562499994,31.0198378125
2863,8,2080-2099,27.1943133125,GRC,23.4106426875,30.9585565625
2864,9,2020-2039,23.0034075625,GRC,19.7483104375,26.393224
2865,9,2040-2059,23.4853200625,GRC,20.184370375,26.8982685625
2866,9,2060-2079,23.405878625,GRC,20.068982812500003,26.8534815625
2867,9,2080-2099,23.2564385,GRC,19.9616053125,26.673408625
2868,10,2020-2039,18.167413562499995,GRC,15.4658896875,21.0001855
2869,10,2040-2059,18.3780543125,GRC,15.66113884375,21.1981721875
2870,10,2060-2079,18.352664,GRC,15.6219070625,21.214275375
2871,10,2080-2099,18.333694,GRC,15.60453475,21.224188125
2872,11,2020-2039,14.053036874999998,GRC,11.658894275,16.37899178125
2873,11,2040-2059,14.27335565625,GRC,11.91977400625,16.622374250000004
2874,11,2060-2079,14.235794312499998,GRC,11.8933203,16.606166125
2875,11,2080-2099,14.29688946875,GRC,11.90075625,16.676123812500002
2876,12,2020-2039,11.30207675,GRC,9.08679436,13.368221687499998
2877,12,2040-2059,11.504929906249998,GRC,9.24608165,13.6138745
2878,12,2060-2079,11.457821000000001,GRC,9.16337259625,13.58612346875
2879,12,2080-2099,11.4708360625,GRC,9.2095573,13.601709124999998
2880,1,2020-2039,25.159828312500004,GRD,24.666373,25.71974375
2881,1,2040-2059,25.3615164375,GRD,24.868941062500006,25.9248588125
2882,1,2060-2079,25.415648375,GRD,24.92038,25.979044687500004
2883,1,2080-2099,25.38635475,GRD,24.8855216875,25.9529495
2884,2,2020-2039,24.981521125,GRD,24.434339375,25.599659625
2885,2,2040-2059,25.144102499999995,GRD,24.59722175,25.761554125000004
2886,2,2060-2079,25.241202687500003,GRD,24.692857687500005,25.860403750000003
2887,2,2080-2099,25.20335525,GRD,24.652228999999995,25.8261353125
2888,3,2020-2039,25.2408025625,GRD,24.645439250000006,25.9123554375
2889,3,2040-2059,25.4168594375,GRD,24.824833125,26.0843948125
2890,3,2060-2079,25.493760187500005,GRD,24.894816874999997,26.168747187500006
2891,3,2080-2099,25.4720646875,GRD,24.8728514375,26.1494449375
2892,4,2020-2039,25.714623187499992,GRD,25.125017,26.3804065
2893,4,2040-2059,25.912770937500003,GRD,25.331587749999994,26.574085125
2894,4,2060-2079,25.979058375,GRD,25.3994560625,26.6400813125
2895,4,2080-2099,25.915223125,GRD,25.3354611875,26.5754608125
2896,5,2020-2039,26.17104425,GRD,25.6409101875,26.76224125
2897,5,2040-2059,26.3522608125,GRD,25.823580437499995,26.9433539375
2898,5,2060-2079,26.421692625,GRD,25.8906946875,27.019417
2899,5,2080-2099,26.366033875,GRD,25.837653125,26.955126625
2900,6,2020-2039,26.612454187500006,GRD,26.12109775,27.1593090625
2901,6,2040-2059,26.785755625,GRD,26.281981000000005,27.338831625
2902,6,2060-2079,26.86134175,GRD,26.364796875000003,27.41086475
2903,6,2080-2099,26.801899,GRD,26.299890875,27.360169437500005
2904,7,2020-2039,27.0673810625,GRD,26.563831625,27.619606125
2905,7,2040-2059,27.255626750000005,GRD,26.744927625,27.8144530625
2906,7,2060-2079,27.320307562500005,GRD,26.810092375,27.8802881875
2907,7,2080-2099,27.2695076875,GRD,26.7576365,27.831048125
2908,8,2020-2039,27.51060675,GRD,26.977935,28.0993481875
2909,8,2040-2059,27.71199606250001,GRD,27.1802696875,28.302083375
2910,8,2060-2079,27.7669110625,GRD,27.237430624999995,28.357811687500003
2911,8,2080-2099,27.69056675,GRD,27.1623573125,28.276114500000002
2912,9,2020-2039,27.6363036875,GRD,27.0933005,28.248163187500005
2913,9,2040-2059,27.8522824375,GRD,27.30812706250001,28.45731425
2914,9,2060-2079,27.87887375,GRD,27.3368485625,28.489342125
2915,9,2080-2099,27.8216441875,GRD,27.2835146875,28.426315437500005
2916,10,2020-2039,27.3724040625,GRD,26.8302815625,27.980003750000005
2917,10,2040-2059,27.55043975,GRD,27.016905000000005,28.146927375
2918,10,2060-2079,27.58668,GRD,27.0534385,28.1872951875
2919,10,2080-2099,27.5367015625,GRD,27.00634125,28.135567875
2920,11,2020-2039,26.7611151875,GRD,26.2684720625,27.3184024375
2921,11,2040-2059,26.9650574375,GRD,26.466229437500004,27.52450025
2922,11,2060-2079,26.999291625,GRD,26.4877154375,27.57057525
2923,11,2080-2099,26.931012375,GRD,26.428046875,27.4981588125
2924,12,2020-2039,25.877748062500004,GRD,25.402124562500006,26.4270890625
2925,12,2040-2059,26.088345874999995,GRD,25.6091579375,26.639359125
2926,12,2060-2079,26.119829875,GRD,25.63852375,26.675965125000005
2927,12,2080-2099,26.0707880625,GRD,25.587444062500005,26.6237461875
2928,1,2020-2039,25.6310125,GUF,23.16962418750001,28.996152875
2929,1,2040-2059,25.8668276875,GUF,23.3777165625,29.266599499999998
2930,1,2060-2079,25.929312312499995,GUF,23.4161581875,29.3761425625
2931,1,2080-2099,25.8638265625,GUF,23.374407125000005,29.264293625
2932,2,2020-2039,25.96865625,GUF,23.129527,29.73098425
2933,2,2040-2059,26.191391125,GUF,23.362921,29.9489585625
2934,2,2060-2079,26.259523625,GUF,23.403853875000006,30.051005625
2935,2,2080-2099,26.2522386875,GUF,23.378015875000006,30.057460124999995
2936,3,2020-2039,26.542377124999994,GUF,23.468257,30.6068071875
2937,3,2040-2059,26.7762175625,GUF,23.684227875000005,30.8537955
2938,3,2060-2079,26.8466013125,GUF,23.7440873125,30.9437883125
2939,3,2080-2099,26.851847000000006,GUF,23.7181060625,30.9932815625
2940,4,2020-2039,26.79203787500001,GUF,23.7701484375,30.846117062500007
2941,4,2040-2059,26.9942045,GUF,24.0122655625,30.9929708125
2942,4,2060-2079,27.0636939375,GUF,24.0674015625,31.0925913125
2943,4,2080-2099,27.08718375,GUF,24.019701250000004,31.2105086875
2944,5,2020-2039,26.32557125,GUF,23.8588714375,29.9133221875
2945,5,2040-2059,26.52239725,GUF,24.1020156875,30.04647525
2946,5,2060-2079,26.570931562500004,GUF,24.1496675,30.11799125
2947,5,2080-2099,26.5944415625,GUF,24.11929375,30.199455250000003
2948,6,2020-2039,25.9080745625,GUF,23.800503687500004,28.973547625
2949,6,2040-2059,26.129963875,GUF,24.035407875,29.202611625
2950,6,2060-2079,26.1910454375,GUF,24.0737186875,29.290112375
2951,6,2080-2099,26.1878256875,GUF,24.0361145625,29.3248391875
2952,7,2020-2039,26.343896062500004,GUF,23.671362250000005,29.979801249999994
2953,7,2040-2059,26.683385437500004,GUF,23.962779687500007,30.3471896875
2954,7,2060-2079,26.686041750000008,GUF,23.9793779375,30.369382812500003
2955,7,2080-2099,26.674569750000003,GUF,23.9404945625,30.3901871875
2956,8,2020-2039,27.123780562499995,GUF,23.763278625,31.5272965625
2957,8,2040-2059,27.3972391875,GUF,24.064735375,31.779077437500003
2958,8,2060-2079,27.438538812500006,GUF,24.076426937500006,31.852018812499995
2959,8,2080-2099,27.42216975,GUF,24.03478362500001,31.87776412500001
2960,9,2020-2039,27.5902178125,GUF,23.843513375000004,32.46052925
2961,9,2040-2059,27.812250124999995,GUF,24.119728812499996,32.624134437500004
2962,9,2060-2079,27.88227550000001,GUF,24.1597681875,32.7585238125
2963,9,2080-2099,27.8506786875,GUF,24.11413456250001,32.709604562500004
2964,10,2020-2039,27.7234104375,GUF,24.118438062500008,32.4779776875
2965,10,2040-2059,27.9504915625,GUF,24.331843875,32.6918735
2966,10,2060-2079,27.994976874999995,GUF,24.38029781250001,32.760394375000004
2967,10,2080-2099,27.969910187499995,GUF,24.35114175,32.7375945
2968,11,2020-2039,27.2603955,GUF,24.3425070625,31.318431125
2969,11,2040-2059,27.465039625,GUF,24.5310874375,31.525999250000005
2970,11,2060-2079,27.48592125,GUF,24.5644215625,31.5452890625
2971,11,2080-2099,27.46674575,GUF,24.5915740625,31.4840670625
2972,12,2020-2039,26.050608,GUF,23.70813825,29.367261375
2973,12,2040-2059,26.3257781875,GUF,23.968958,29.661869312499995
2974,12,2060-2079,26.303373625,GUF,23.94307125,29.6625868125
2975,12,2080-2099,26.2970110625,GUF,23.95611225,29.6218746875
2976,1,2020-2039,25.9277715,GUY,22.37865775,30.583843375
2977,1,2040-2059,26.2911098125,GUY,22.667906375,31.052400124999995
2978,1,2060-2079,26.3186088125,GUY,22.715339999999998,31.0521510625
2979,1,2080-2099,26.3240045625,GUY,22.720073125,31.0606925
2980,2,2020-2039,26.66558925,GUY,22.649077,31.87945625
2981,2,2040-2059,27.007453375,GUY,22.929305375,32.32650737500001
2982,2,2060-2079,27.061110500000005,GUY,23.0185068125,32.33673956249999
2983,2,2080-2099,27.1259126875,GUY,23.055552625,32.4308090625
2984,3,2020-2039,27.5091345625,GUY,23.2518438125,33.053660687500006
2985,3,2040-2059,27.815209375,GUY,23.504436062500005,33.4439946875
2986,3,2060-2079,27.87209456250001,GUY,23.5974516875,33.4235405625
2987,3,2080-2099,27.871227625000003,GUY,23.599693375,33.45462525
2988,4,2020-2039,27.4951308125,GUY,23.522853375000004,32.7130844375
2989,4,2040-2059,27.7520904375,GUY,23.7571910625,32.9951596875
2990,4,2060-2079,27.780244125000007,GUY,23.8104255625,32.99284318750001
2991,4,2080-2099,27.8126140625,GUY,23.8073626875,33.069213875
2992,5,2020-2039,26.518096625,GUY,23.2841025,30.947793500000003
2993,5,2040-2059,26.76707875,GUY,23.5146296875,31.2338454375
2994,5,2060-2079,26.784073312499995,GUY,23.580378374999995,31.204126750000004
2995,5,2080-2099,26.759330625000004,GUY,23.545175375000003,31.198532749999995
2996,6,2020-2039,25.746011562500005,GUY,23.204857625,29.57266275
2997,6,2040-2059,25.9880103125,GUY,23.4062793125,29.877202875
2998,6,2060-2079,26.0063173125,GUY,23.448877875,29.864011875000006
2999,6,2080-2099,26.00301393750001,GUY,23.422776375,29.88248125
3000,7,2020-2039,26.1410275,GUY,23.2207736875,30.286528375
3001,7,2040-2059,26.5002365625,GUY,23.5223333125,30.7437435625
3002,7,2060-2079,26.446571000000002,GUY,23.51244475,30.632023874999994
3003,7,2080-2099,26.443824375,GUY,23.513086499999996,30.636847500000005
3004,8,2020-2039,27.193289625,GUY,23.5950779375,32.073696500000004
3005,8,2040-2059,27.631411375000006,GUY,23.95658925,32.6003490625
3006,8,2060-2079,27.558445499999994,GUY,23.919804312500005,32.503728875
3007,8,2080-2099,27.538923,GUY,23.9077539375,32.4718365625
3008,9,2020-2039,28.3416985,GUY,24.1539284375,33.84182837500001
3009,9,2040-2059,28.775173187500005,GUY,24.507619625,34.380655
3010,9,2060-2079,28.7622165625,GUY,24.5327128125,34.332512
3011,9,2080-2099,28.7116025,GUY,24.526179687499994,34.22037387499999
3012,10,2020-2039,28.443143687500005,GUY,24.33565725,33.865794812500006
3013,10,2040-2059,28.8489989375,GUY,24.6490374375,34.385436187500005
3014,10,2060-2079,28.806487875,GUY,24.666562875,34.275052375
3015,10,2080-2099,28.795231625,GUY,24.6799583125,34.2394359375
3016,11,2020-2039,27.302145625,GUY,23.8588953125,32.01317649999999
3017,11,2040-2059,27.655470625000003,GUY,24.141462625,32.4641735625
3018,11,2060-2079,27.55869875,GUY,24.129511999999995,32.272078625
3019,11,2080-2099,27.60234875,GUY,24.1914059375,32.295597375
