,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
2393,2,2040-2059,28.426396125,FJI,27.9379445,28.986535125
2394,2,2060-2079,28.77481687500001,FJI,28.28578325,29.33940325
2395,2,2080-2099,29.121288375,FJI,28.637665875,29.6802073125
2396,3,2020-2039,28.1681565625,FJI,27.6954128125,28.71186962500001
2397,3,2040-2059,28.503689812500006,FJI,28.0289860625,29.0468719375
2398,3,2060-2079,28.864585125,FJI,28.3979744375,29.404945375000004
2399,3,2080-2099,29.2339228125,FJI,28.767212000000004,29.77041925
2400,4,2020-2039,27.712430312500004,FJI,27.2594499375,28.225667125
2401,4,2040-2059,28.050681937499995,FJI,27.60568225,28.557699374999995
2402,4,2060-2079,28.417718687500006,FJI,27.97616206250001,28.927941125
2403,4,2080-2099,28.80183881250001,FJI,28.360183625,29.316529000000006
2404,5,2020-2039,26.727073375,FJI,26.2768378125,27.233675125
2405,5,2040-2059,27.043387625,FJI,26.584569625,27.556834375
2406,5,2060-2079,27.38370237500001,FJI,26.9426809375,27.887521999999993
2407,5,2080-2099,27.808213124999995,FJI,27.3704884375,28.31030037500001
2408,6,2020-2039,25.572655187499997,FJI,25.1126016875,26.100236312500005
2409,6,2040-2059,25.839582375000006,FJI,25.383583125,26.369243875
2410,6,2060-2079,26.158008875,FJI,25.6972108125,26.69299812500001
2411,6,2080-2099,26.593215625,FJI,26.14171625,27.11734175
2412,7,2020-2039,24.701486875,FJI,24.2232995,25.26895475
2413,7,2040-2059,24.964704125,FJI,24.46570275,25.547191375
2414,7,2060-2079,25.290352625,FJI,24.8157965,25.857882375000006
2415,7,2080-2099,25.7206858125,FJI,25.2329774375,26.2983543125
2416,8,2020-2039,24.3556944375,FJI,23.8314828125,24.972318
2417,8,2040-2059,24.6212640625,FJI,24.1024125,25.2263479375
2418,8,2060-2079,24.93222925,FJI,24.4161293125,25.53949375
2419,8,2080-2099,25.355874,FJI,24.842475375000006,25.9618966875
2420,9,2020-2039,24.483802375,FJI,23.9495418125,25.1004664375
2421,9,2040-2059,24.7906235625,FJI,24.251766187500003,25.401272375
2422,9,2060-2079,25.10358625,FJI,24.567221875000005,25.724258000000006
2423,9,2080-2099,25.4643719375,FJI,24.946409375,26.071108499999998
2424,10,2020-2039,24.985292562500003,FJI,24.465656125,25.5873655625
2425,10,2040-2059,25.274370375,FJI,24.7478864375,25.88352225
2426,10,2060-2079,25.6489030625,FJI,25.1269135,26.257569312500006
2427,10,2080-2099,25.9788086875,FJI,25.45915875,26.598379687500003
2428,11,2020-2039,25.767789125,FJI,25.2281694375,26.382903125
2429,11,2040-2059,26.090691375,FJI,25.5682588125,26.6975364375
2430,11,2060-2079,26.4397969375,FJI,25.921261062499994,27.04400425
2431,11,2080-2099,26.832232375,FJI,26.3160636875,27.43953025
2432,12,2020-2039,26.716022375000005,FJI,26.198580000000003,27.311169625
2433,12,2040-2059,27.0142588125,FJI,26.495738375,27.60591125
2434,12,2060-2079,27.3765723125,FJI,26.8548085625,27.9675488125
2435,12,2080-2099,27.7281603125,FJI,27.2209205625,28.320728625
2436,1,2020-2039,6.5249214875,FRA,4.05023729375,8.9417546
2437,1,2040-2059,6.80941605,FRA,4.35405135,9.196811824999996
2438,1,2060-2079,7.27606400625,FRA,4.833008775,9.7066606875
2439,1,2080-2099,7.695638206250001,FRA,5.2886517981250005,10.1181999625
2440,2,2020-2039,6.82350680625,FRA,4.11669294375,9.694807099999998
2441,2,2040-2059,7.356016812499999,FRA,4.554473925,10.2738205625
2442,2,2060-2079,7.655474600000002,FRA,4.8612721625,10.61296425
2443,2,2080-2099,7.99311538125,FRA,5.2272917990625,10.951687625
2444,3,2020-2039,8.28463414375,FRA,5.00356503125,11.857811062499998
2445,3,2040-2059,8.8489356375,FRA,5.499107756249999,12.530368812500004
2446,3,2060-2079,9.151095150000002,FRA,5.794049083199999,12.82008684375
2447,3,2080-2099,9.5650429625,FRA,6.2003913,13.252443625000002
2448,4,2020-2039,10.78512028125,FRA,7.024676618749999,14.833838875
2449,4,2040-2059,11.30405171875,FRA,7.46465378125,15.451493593749998
2450,4,2060-2079,11.55866125,FRA,7.642220556249999,15.783110375
2451,4,2080-2099,12.20399071875,FRA,8.270486131250001,16.449829875
2452,5,2020-2039,14.260507593750004,FRA,9.9406418875,18.7036178125
2453,5,2040-2059,14.7379195,FRA,10.418921093749997,19.180419375
2454,5,2060-2079,15.33452896875,FRA,10.86896760625,19.8795120625
2455,5,2080-2099,16.031447749999998,FRA,11.51690748125,20.6403948125
2456,6,2020-2039,18.37085975,FRA,13.695006,22.9855854375
2457,6,2040-2059,18.76754425,FRA,14.0385816875,23.39297025
2458,6,2060-2079,19.3583061875,FRA,14.54663725,24.0540843125
2459,6,2080-2099,20.223358625,FRA,15.26512221875,25.063761125
2460,7,2020-2039,20.746774062499995,FRA,16.0083101875,25.4282670625
2461,7,2040-2059,21.4921259375,FRA,16.66364271875,26.2492329375
2462,7,2060-2079,22.242193437499992,FRA,17.306464875,27.115155875
2463,7,2080-2099,23.3342828125,FRA,18.2967351875,28.315678062499995
2464,8,2020-2039,20.258519062500003,FRA,15.638361500000002,25.05194425
2465,8,2040-2059,21.015906375,FRA,16.3405121875,25.87364425
2466,8,2060-2079,21.837756,FRA,17.0647544375,26.768511875
2467,8,2080-2099,22.817622937499994,FRA,17.981942437500006,27.816493625000003
2468,9,2020-2039,17.0275651875,FRA,13.0668356875,21.33093225
2469,9,2040-2059,17.8299808125,FRA,13.776308625,22.229749250000005
2470,9,2060-2079,18.4868079375,FRA,14.319837843749998,23.010808625000006
2471,9,2080-2099,19.1928961875,FRA,15.0450065625,23.7271673125
2472,10,2020-2039,12.9273405625,FRA,9.73454296875,16.436075843749997
2473,10,2040-2059,13.402437499999998,FRA,10.1569589625,16.905861249999994
2474,10,2060-2079,13.84824503125,FRA,10.5312457125,17.4255526875
2475,10,2080-2099,14.4420604375,FRA,11.15593239375,18.0131051875
2476,11,2020-2039,9.4402651375,FRA,6.803170046875,12.128802156250002
2477,11,2040-2059,9.8692950625,FRA,7.239889885625,12.5176738125
2478,11,2060-2079,10.13672534375,FRA,7.4515992875000014,12.84573925
2479,11,2080-2099,10.885554562500005,FRA,8.222885725,13.599957625
2480,12,2020-2039,7.3085784375,FRA,4.90561189375,9.602298125
2481,12,2040-2059,7.786959275,FRA,5.420944025000002,10.089503
2482,12,2060-2079,8.19325751875,FRA,5.7892936603125005,10.561474125
2483,12,2080-2099,8.753964906250001,FRA,6.376579447499998,11.06528278125
2484,1,2020-2039,27.904420250000005,FSM,27.60999968750001,28.1901446875
2485,1,2040-2059,28.27510375,FSM,27.98430975,28.5609445625
2486,1,2060-2079,28.694243625,FSM,28.3965784375,28.9893711875
2487,1,2080-2099,29.118813125,FSM,28.820789062500005,29.414820875
2488,2,2020-2039,27.759147875,FSM,27.474542374999995,28.034908375
2489,2,2040-2059,28.130390750000004,FSM,27.839506625,28.407748312499994
2490,2,2060-2079,28.5600248125,FSM,28.2741354375,28.837512500000006
2491,2,2080-2099,28.9831991875,FSM,28.6955051875,29.264634125
2492,3,2020-2039,27.865175,FSM,27.57737681250001,28.138003124999994
2493,3,2040-2059,28.212953625,FSM,27.9180708125,28.4949279375
2494,3,2060-2079,28.6239724375,FSM,28.3281713125,28.906577125
2495,3,2080-2099,29.063364875,FSM,28.76767275,29.346065875000004
2496,4,2020-2039,28.00351225,FSM,27.698602,28.291600562500005
2497,4,2040-2059,28.39124075,FSM,28.083971125,28.68371425
2498,4,2060-2079,28.785084625,FSM,28.48401725,29.074664875
2499,4,2080-2099,29.2334955625,FSM,28.92776575,29.5228065
2500,5,2020-2039,28.190010125,FSM,27.871166374999994,28.5020434375
2501,5,2040-2059,28.5650533125,FSM,28.247444250000004,28.876938875
2502,5,2060-2079,28.964278312500007,FSM,28.6465275,29.274325375
2503,5,2080-2099,29.41768675,FSM,29.100351,29.727297312500006
2504,6,2020-2039,28.326108125,FSM,27.995040249999995,28.651414625
2505,6,2040-2059,28.7120135,FSM,28.383799749999994,29.038224000000003
2506,6,2060-2079,29.0962015625,FSM,28.7667081875,29.4228953125
2507,6,2080-2099,29.5599488125,FSM,29.2289331875,29.8892116875
2508,7,2020-2039,28.3919933125,FSM,28.05232343750001,28.724732
2509,7,2040-2059,28.753009000000002,FSM,28.413843000000004,29.087239375000006
2510,7,2060-2079,29.114882437500004,FSM,28.776708625,29.451458625
2511,7,2080-2099,29.567240875000003,FSM,29.229638062499994,29.9075183125
2512,8,2020-2039,28.42863625,FSM,28.0790679375,28.771499312500005
2513,8,2040-2059,28.7966285625,FSM,28.443319750000004,29.1462566875
2514,8,2060-2079,29.1677803125,FSM,28.8112510625,29.5191394375
2515,8,2080-2099,29.59115825,FSM,29.239817499999997,29.942776875000003
2516,9,2020-2039,28.467170625000005,FSM,28.112182625,28.8136394375
2517,9,2040-2059,28.833956125,FSM,28.478209875,29.1848348125
2518,9,2060-2079,29.233675312500004,FSM,28.8798405,29.581834375000003
2519,9,2080-2099,29.649619375,FSM,29.2881174375,30.004014
2520,10,2020-2039,28.4745153125,FSM,28.123003562500006,28.819892875
2521,10,2040-2059,28.8416628125,FSM,28.493878125,29.187053
2522,10,2060-2079,29.2310323125,FSM,28.883741,29.578327374999994
2523,10,2080-2099,29.659977,FSM,29.310890250000003,30.0054111875
2524,11,2020-2039,28.417415,FSM,28.0736439375,28.7546893125
2525,11,2040-2059,28.7943751875,FSM,28.4501834375,29.134117125
2526,11,2060-2079,29.190039875,FSM,28.850838125,29.5269658125
2527,11,2080-2099,29.60809325,FSM,29.268690062500006,29.949017375000004
2528,12,2020-2039,28.23398775,FSM,27.9169586875,28.545997312500006
2529,12,2040-2059,28.583933375000004,FSM,28.2628810625,28.898044124999995
2530,12,2060-2079,29.0016596875,FSM,28.6773103125,29.3181245625
2531,12,2080-2099,29.4360063125,FSM,29.1108693125,29.7575343125
2532,1,2020-2039,25.4127970625,GAB,23.233632062500003,28.445215500000003
2533,1,2040-2059,25.8142671875,GAB,23.644680375,28.8316331875
2534,1,2060-2079,26.264794375,GAB,24.105265,29.273378625
2535,1,2080-2099,26.76388575,GAB,24.636411312500005,29.75560025
2536,2,2020-2039,25.926339437499994,GAB,23.694756625000004,29.038606250000004
2537,2,2040-2059,26.3236128125,GAB,24.082713937500003,29.438103
2538,2,2060-2079,26.790672562500006,GAB,24.5665215,29.9021871875
2539,2,2080-2099,27.2922005,GAB,25.10045275,30.389295125
2540,3,2020-2039,26.379779625000005,GAB,24.1598481875,29.482698
2541,3,2040-2059,26.753691312500006,GAB,24.5558545,29.8314534375
2542,3,2060-2079,27.222135875000006,GAB,25.0308323125,30.317005937500006
2543,3,2080-2099,27.73761575,GAB,25.559524875,30.82420775
2544,4,2020-2039,26.316225562499994,GAB,24.227987625000004,29.2186491875
2545,4,2040-2059,26.700772375,GAB,24.651620625,29.5586354375
2546,4,2060-2079,27.175702812500006,GAB,25.13446975,30.05123625
2547,4,2080-2099,27.670486875,GAB,25.6272848125,30.555901062499995
2548,5,2020-2039,26.023132249999996,GAB,24.0507890625,28.7639948125
2549,5,2040-2059,26.3814051875,GAB,24.438107750000004,29.0804235
2550,5,2060-2079,26.8583520625,GAB,24.9308293125,29.558850500000002
2551,5,2080-2099,27.36292725,GAB,25.450213125000005,30.057554687500005
2552,6,2020-2039,25.66587525,GAB,23.493196562500003,28.643877187500006
2553,6,2040-2059,26.0579316875,GAB,23.918907375,29.002476812500007
2554,6,2060-2079,26.5319915625,GAB,24.407974687500005,29.4688966875
2555,6,2080-2099,27.036760375,GAB,24.976602312500006,29.9236415625
2556,7,2020-2039,25.2146265625,GAB,22.9512484375,28.3613829375
2557,7,2040-2059,25.604919625,GAB,23.3669688125,28.715188125000005
2558,7,2060-2079,26.1092373125,GAB,23.877152124999995,29.2157034375
2559,7,2080-2099,26.642101437500006,GAB,24.419900875,29.7451626875
2560,8,2020-2039,25.0269844375,GAB,22.807599187500006,28.164806375
2561,8,2040-2059,25.4363301875,GAB,23.2176831875,28.5645460625
2562,8,2060-2079,25.953812375,GAB,23.71341425000001,29.106070000000006
2563,8,2080-2099,26.487558562499995,GAB,24.246151625,29.63616037500001
2564,9,2020-2039,25.273438875,GAB,23.133361937500005,28.35351375
2565,9,2040-2059,25.684306125000006,GAB,23.5517373125,28.750815687499994
2566,9,2060-2079,26.1865854375,GAB,24.049342124999995,29.27288643749999
2567,9,2080-2099,26.71629,GAB,24.5585609375,29.8265260625
2568,10,2020-2039,25.4208088125,GAB,23.4395500625,28.3041528125
2569,10,2040-2059,25.8238714375,GAB,23.8515126875,28.690131375
2570,10,2060-2079,26.285675125,GAB,24.3160980625,29.1639119375
2571,10,2080-2099,26.7900763125,GAB,24.830336187499995,29.6732766875
2572,11,2020-2039,25.2953654375,GAB,23.4949573125,27.949793875
2573,11,2040-2059,25.6552146875,GAB,23.873862,28.286858875
2574,11,2060-2079,26.144084625,GAB,24.357023375000004,28.783654312500005
2575,11,2080-2099,26.6324801875,GAB,24.85014775,29.293207375
2576,12,2020-2039,25.2192685625,GAB,23.2621715625,28.008329625
2577,12,2040-2059,25.5727968125,GAB,23.629353500000004,28.336605375
2578,12,2060-2079,26.056291375,GAB,24.129698375,28.8168636875
2579,12,2080-2099,26.5553109375,GAB,24.665214062499995,29.299203937500003
2580,1,2020-2039,5.680458625000001,GBR,3.89110819375,7.37572064375
2581,1,2040-2059,5.924286756250001,GBR,4.134809525,7.600893681250001
2582,1,2060-2079,6.34512394375,GBR,4.562586925,8.026929925000001
2583,1,2080-2099,6.6961802,GBR,4.93987180625,8.385372881250001
2584,2,2020-2039,5.5845637875,GBR,3.7084015375,7.426035637499999
2585,2,2040-2059,6.026565337500001,GBR,4.1130575625,7.8762370625
2586,2,2060-2079,6.17881886875,GBR,4.2845431375,8.038185112499999
2587,2,2080-2099,6.5802375,GBR,4.690438765625001,8.45432845625
2588,3,2020-2039,6.4546776,GBR,4.2687898437500005,8.6665778375
2589,3,2040-2059,6.897773149999999,GBR,4.707153031250002,9.19240116875
2590,3,2060-2079,7.047969925,GBR,4.84411521,9.36028930625
2591,3,2080-2099,7.447893918749998,GBR,5.248112571250001,9.732154443750002
2592,4,2020-2039,8.32812769375,GBR,5.7884839687500005,10.969831375000002
2593,4,2040-2059,8.763209318749999,GBR,6.21240923125,11.44719253125
2594,4,2060-2079,8.9488606875,GBR,6.325161025000001,11.6896090375
2595,4,2080-2099,9.4934992625,GBR,6.87263448125,12.2340236875
2596,5,2020-2039,11.36831153125,GBR,8.4305793625,14.3360800625
2597,5,2040-2059,11.71607075,GBR,8.823221618749997,14.690941
2598,5,2060-2079,12.08870775,GBR,9.13230860625,15.144070062500004
2599,5,2080-2099,12.5422295625,GBR,9.56854861875,15.6008535
2600,6,2020-2039,14.63204775,GBR,11.54797904375,17.653702531249994
2601,6,2040-2059,15.064242906249998,GBR,11.9779765875,18.070663625
2602,6,2060-2079,15.373517125,GBR,12.211081243749998,18.45538575
2603,6,2080-2099,15.97290184375,GBR,12.75607814375,19.1482178125
2604,7,2020-2039,16.548564625,GBR,13.6595265625,19.396561
2605,7,2040-2059,17.063949656250006,GBR,14.14090340625,19.9473044375
2606,7,2060-2079,17.5760210625,GBR,14.598974874999998,20.495521875
2607,7,2080-2099,18.334202,GBR,15.29894125,21.330307874999995
2608,8,2020-2039,16.231706312500002,GBR,13.53745503125,18.967878375
2609,8,2040-2059,16.76514671875,GBR,13.999278624999995,19.559054625
2610,8,2060-2079,17.306858906250003,GBR,14.5080268125,20.1270315625
2611,8,2080-2099,17.9320015625,GBR,15.13958140625,20.778095375
2612,9,2020-2039,14.005198093750002,GBR,11.542858787500002,16.5333025625
2613,9,2040-2059,14.605129687500002,GBR,12.125655281250005,17.182007000000002
2614,9,2060-2079,14.976046062500002,GBR,12.443254531249998,17.60216875
2615,9,2080-2099,15.615272312500002,GBR,13.063038393750002,18.29953475
2616,10,2020-2039,11.0227073125,GBR,8.90796263125,13.135183093750005
2617,10,2040-2059,11.384878812499998,GBR,9.238123275,13.512053718750002
2618,10,2060-2079,11.75330553125,GBR,9.610978281250002,13.9295408125
2619,10,2080-2099,12.254597906249998,GBR,10.1111823375,14.411275687500005
2620,11,2020-2039,8.149537675000001,GBR,6.291068460625,9.9170507375
2621,11,2040-2059,8.58891204375,GBR,6.758971565625001,10.32559121875
2622,11,2060-2079,8.8305008875,GBR,6.9846860999999985,10.61256115625
2623,11,2080-2099,9.317494475,GBR,7.461728724999999,11.12719375
2624,12,2020-2039,6.5809046875,GBR,4.846924725,8.214767125
2625,12,2040-2059,6.96984221875,GBR,5.242291065,8.59976364375
2626,12,2060-2079,7.164325487500001,GBR,5.413411410000001,8.84111106875
2627,12,2080-2099,7.697400956250001,GBR,5.951171808124999,9.358900781250002
2628,1,2020-2039,-0.63535688625,GEO,-4.034527529375,2.59617586975
2629,1,2040-2059,-0.013896358125000077,GEO,-3.27177890375,3.221340628125
2630,1,2060-2079,0.2995207578749999,GEO,-3.032133345375,3.61034232375
2631,1,2080-2099,0.7984422916249999,GEO,-2.4260435534374998,4.1418907475
2632,2,2020-2039,0.32160543374999995,GEO,-3.45876544,4.02757356311875
2633,2,2040-2059,0.6936435062499999,GEO,-3.044041635625,4.43990196125
2634,2,2060-2079,1.4628398941062497,GEO,-2.2835720231250005,5.28378634375
2635,2,2080-2099,1.770125031875,GEO,-1.9561849831250004,5.62616260625
2636,3,2020-2039,3.2504803325000013,GEO,-1.0591338406250002,7.683185275
2637,3,2040-2059,3.9003659812499993,GEO,-0.4953770906249999,8.50100931875
2638,3,2060-2079,4.541731187500001,GEO,0.0094062387500001,9.21090384375
2639,3,2080-2099,5.188406950000001,GEO,0.703610388125,9.96145785625
2640,4,2020-2039,8.01844629375,GEO,2.9912730000000005,13.177670375
2641,4,2040-2059,8.5275821625,GEO,3.4322762625000003,13.758002
2642,4,2060-2079,9.02028645625,GEO,3.9180635375,14.299419125
2643,4,2080-2099,9.7480657875,GEO,4.54585305625,15.109455156250002
2644,5,2020-2039,12.85883465625,GEO,7.4904742199999985,18.192980875
2645,5,2040-2059,13.455934625,GEO,8.023844418749999,18.900053625
2646,5,2060-2079,14.086119062499995,GEO,8.43892656,19.67636925
2647,5,2080-2099,14.66230196875,GEO,8.930794825000003,20.310746500000004
2648,6,2020-2039,17.61009046875,GEO,11.700561124999998,23.3685051875
2649,6,2040-2059,18.24786425,GEO,12.205865474999998,24.082425
2650,6,2060-2079,18.879894125,GEO,12.7393097875,24.893655250000005
2651,6,2080-2099,19.73056975,GEO,13.40691616875,25.8729858125
2652,7,2020-2039,21.305608375,GEO,14.7114918125,27.7678746875
2653,7,2040-2059,21.9282076875,GEO,15.18784525,28.4752855
2654,7,2060-2079,22.6121796875,GEO,15.77095775,29.287970062500005
2655,7,2080-2099,23.5864859375,GEO,16.6176150625,30.4127849375
2656,8,2020-2039,20.827235,GEO,14.194404375,27.6390633125
2657,8,2040-2059,21.449109125,GEO,14.773985500000002,28.257290125
2658,8,2060-2079,22.4397465625,GEO,15.6353293125,29.4147079375
2659,8,2080-2099,23.330185687499995,GEO,16.4062680625,30.405147375
2660,9,2020-2039,15.9616005625,GEO,10.1616201,22.208311812500003
2661,9,2040-2059,16.608859968749996,GEO,10.8061689625,22.953254625000003
2662,9,2060-2079,17.36522759375,GEO,11.4018906625,23.857207
2663,9,2080-2099,18.371097062499995,GEO,12.3011950125,24.8966250625
2664,10,2020-2039,10.0219265,GEO,5.42392483125,15.24949878125
2665,10,2040-2059,10.520067468750002,GEO,5.87018160625,15.8263046875
2666,10,2060-2079,11.243082500000002,GEO,6.46365981875,16.7100059375
2667,10,2080-2099,12.144666,GEO,7.2795602706250016,17.715319375
2668,11,2020-2039,4.5462502875,GEO,1.0731343831250002,8.536686218749999
2669,11,2040-2059,5.05226565625,GEO,1.5046692424375,9.15079648125
2670,11,2060-2079,5.5095115749999986,GEO,1.9815364903125,9.686784531250002
2671,11,2080-2099,6.2042436,GEO,2.5349549981250004,10.49474248125
2672,12,2020-2039,0.696293939375,GEO,-2.402235055,3.8821486125
2673,12,2040-2059,1.2556731854062502,GEO,-1.8785725466874998,4.509221599999999
2674,12,2060-2079,1.9348010654375,GEO,-1.1570854033125,5.227265612499999
2675,12,2080-2099,2.370269268125,GEO,-0.7061562525,5.69570783125
2676,1,2020-2039,27.6919350625,GHA,22.405757125,33.6951493125
2677,1,2040-2059,28.107216875,GHA,22.8657346875,34.06972687500001
2678,1,2060-2079,28.531851500000002,GHA,23.30314475,34.50112512500001
2679,1,2080-2099,29.1016699375,GHA,23.8929490625,35.0591305
2680,2,2020-2039,29.0705935625,GHA,24.049664375,34.844938875
2681,2,2040-2059,29.4596741875,GHA,24.4840754375,35.1697575
2682,2,2060-2079,29.998684124999997,GHA,25.010730875,35.718058625
2683,2,2080-2099,30.605701499999995,GHA,25.666083000000004,36.2864801875
2684,3,2020-2039,29.813188062500004,GHA,25.6380985625,34.84650237500001
2685,3,2040-2059,30.243424625,GHA,26.101752625,35.21750412500001
2686,3,2060-2079,30.728923125,GHA,26.581600625,35.726156875
2687,3,2080-2099,31.262633812499992,GHA,27.143684375000007,36.22449025
