,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
1709,8,2040-2059,25.2185724375,COM,24.7872039375,25.613673687500004
1710,8,2060-2079,25.54487525,COM,25.117724187499995,25.938733
1711,8,2080-2099,25.651235937499994,COM,25.218692749999995,26.0485999375
1712,9,2020-2039,25.0656211875,COM,24.5954194375,25.482645875
1713,9,2040-2059,25.369525687499994,COM,24.910553875,25.787419875
1714,9,2060-2079,25.678394874999995,COM,25.215617500000004,26.096094125000004
1715,9,2080-2099,25.795736812500003,COM,25.332783,26.2182346875
1716,10,2020-2039,25.7699499375,COM,25.2889335,26.199794
1717,10,2040-2059,26.086528812500006,COM,25.5956285625,26.5217529375
1718,10,2060-2079,26.3761151875,COM,25.893230312499995,26.8138288125
1719,10,2080-2099,26.5156360625,COM,26.021286624999995,26.959384875
1720,11,2020-2039,26.828354750000006,COM,26.345746937500003,27.26058656250001
1721,11,2040-2059,27.1537388125,COM,26.666981125,27.58657225
1722,11,2060-2079,27.42614075,COM,26.937768375000005,27.859757062500005
1723,11,2080-2099,27.5841899375,COM,27.0977174375,28.022598625
1724,12,2020-2039,27.703937,COM,27.25520175,28.1242023125
1725,12,2040-2059,28.070868875,COM,27.61773175,28.486584375000003
1726,12,2060-2079,28.32625325,COM,27.8667565,28.74879887500001
1727,12,2080-2099,28.499804375,COM,28.0440125,28.926160812499994
1728,1,2020-2039,22.54098275,CPV,22.09383975,22.980019187499995
1729,1,2040-2059,22.9668255625,CPV,22.513707875000005,23.39648875
1730,1,2060-2079,23.2257066875,CPV,22.7663935625,23.6691214375
1731,1,2080-2099,23.383963624999996,CPV,22.930049875,23.822926875
1732,2,2020-2039,22.23111025,CPV,21.7695550625,22.7179639375
1733,2,2040-2059,22.619457625,CPV,22.1571995,23.0943598125
1734,2,2060-2079,22.920464687500004,CPV,22.4504288125,23.3956680625
1735,2,2080-2099,23.0797008125,CPV,22.617731062500006,23.5662948125
1736,3,2020-2039,22.340853937499997,CPV,21.8718518125,22.8465780625
1737,3,2040-2059,22.75707075,CPV,22.285345625,23.2579696875
1738,3,2060-2079,23.0334570625,CPV,22.565595375,23.552283
1739,3,2080-2099,23.25701212500001,CPV,22.7916526875,23.76539875
1740,4,2020-2039,22.5198555625,CPV,22.0802089375,22.9814354375
1741,4,2040-2059,22.9272190625,CPV,22.4913081875,23.3914169375
1742,4,2060-2079,23.192001812499992,CPV,22.7618955625,23.64988975
1743,4,2080-2099,23.4577874375,CPV,23.0253155,23.9204688125
1744,5,2020-2039,22.882022875,CPV,22.4772118125,23.2905994375
1745,5,2040-2059,23.3132829375,CPV,22.92924175,23.709472937500006
1746,5,2060-2079,23.5269105,CPV,23.136724375,23.92389625
1747,5,2080-2099,23.826066625,CPV,23.4385793125,24.229916875
1748,6,2020-2039,23.606505375,CPV,23.248413375,23.9781710625
1749,6,2040-2059,24.0526181875,CPV,23.6943669375,24.4306445625
1750,6,2060-2079,24.2447805,CPV,23.8897030625,24.615116
1751,6,2080-2099,24.479056687500005,CPV,24.121007375,24.8524061875
1752,7,2020-2039,24.6996323125,CPV,24.346650375,25.0952391875
1753,7,2040-2059,25.120308125,CPV,24.7729216875,25.51134775
1754,7,2060-2079,25.352626625000006,CPV,24.996036187500003,25.7461956875
1755,7,2080-2099,25.550516187500005,CPV,25.191685750000005,25.95024175
1756,8,2020-2039,25.60689825,CPV,25.255321375,26.00490675
1757,8,2040-2059,26.02371125,CPV,25.6615600625,26.424478875
1758,8,2060-2079,26.3054116875,CPV,25.9446573125,26.7140094375
1759,8,2080-2099,26.450326624999995,CPV,26.089031125,26.8543096875
1760,9,2020-2039,25.9720548125,CPV,25.6282356875,26.348486375
1761,9,2040-2059,26.402305125,CPV,26.0607111875,26.7786170625
1762,9,2060-2079,26.686345375,CPV,26.3412909375,27.0747075625
1763,9,2080-2099,26.827179875,CPV,26.4839684375,27.2040321875
1764,10,2020-2039,25.8568685625,CPV,25.4906354375,26.2531323125
1765,10,2040-2059,26.308774625,CPV,25.94871975,26.692438875
1766,10,2060-2079,26.6316529375,CPV,26.26686425,27.0187118125
1767,10,2080-2099,26.74014925,CPV,26.3705566875,27.132549125000004
1768,11,2020-2039,25.0335638125,CPV,24.648067625,25.4478504375
1769,11,2040-2059,25.4501459375,CPV,25.0647069375,25.869044375000005
1770,11,2060-2079,25.712479125,CPV,25.3181516875,26.12928875
1771,11,2080-2099,25.862344375000006,CPV,25.4702555625,26.281979312500006
1772,12,2020-2039,23.649735999999997,CPV,23.2354496875,24.068568500000005
1773,12,2040-2059,24.102821125,CPV,23.688785,24.520143875
1774,12,2060-2079,24.348127875,CPV,23.930482,24.76740525
1775,12,2080-2099,24.496359625,CPV,24.075966625,24.916847250000004
1776,1,2020-2039,26.627806875,CRI,24.639039187500003,29.289476875000005
1777,1,2040-2059,26.991695374999995,CRI,25.014820375,29.634388625
1778,1,2060-2079,27.36954187500001,CRI,25.350924375,30.074134500000003
1779,1,2080-2099,27.476568437500006,CRI,25.481140250000006,30.118831750000005
1780,2,2020-2039,26.819350125,CRI,24.577480687500003,29.7951328125
1781,2,2040-2059,27.227496312499994,CRI,24.9888816875,30.185235374999994
1782,2,2060-2079,27.571010625,CRI,25.3044153125,30.5625181875
1783,2,2080-2099,27.6860046875,CRI,25.44228725,30.6480560625
1784,3,2020-2039,27.259895875000005,CRI,24.815253375,30.4562135
1785,3,2040-2059,27.668040437500004,CRI,25.2288628125,30.855746375000006
1786,3,2060-2079,28.0164580625,CRI,25.555627812500006,31.2411070625
1787,3,2080-2099,28.171506562500007,CRI,25.717043250000003,31.378862312500004
1788,4,2020-2039,27.7459745,CRI,25.26329675,30.93825375
1789,4,2040-2059,28.2049638125,CRI,25.7239683125,31.4007096875
1790,4,2060-2079,28.565704124999996,CRI,26.060210375,31.7950295
1791,4,2080-2099,28.6668630625,CRI,26.1935165625,31.8555888125
1792,5,2020-2039,27.741029625,CRI,25.677846625,30.443784875
1793,5,2040-2059,28.1489868125,CRI,26.0781695,30.8379556875
1794,5,2060-2079,28.50260025,CRI,26.4101318125,31.229379375
1795,5,2080-2099,28.57510925,CRI,26.509774,31.253807125
1796,6,2020-2039,27.1518894375,CRI,25.6817550625,29.212953375
1797,6,2040-2059,27.555429875,CRI,26.085854625000003,29.598410625
1798,6,2060-2079,27.884330875000003,CRI,26.383549937500003,29.957459125
1799,6,2080-2099,28.05541025,CRI,26.559128625,30.117076375000003
1800,7,2020-2039,27.0884281875,CRI,25.761681812500004,28.994938375000004
1801,7,2040-2059,27.49815325,CRI,26.154551875000006,29.41244337500001
1802,7,2060-2079,27.8301209375,CRI,26.4707224375,29.77195912500001
1803,7,2080-2099,27.9371959375,CRI,26.603262437500003,29.8437366875
1804,8,2020-2039,27.2591773125,CRI,25.903652750000006,29.210865749999996
1805,8,2040-2059,27.671697499999997,CRI,26.301431562500003,29.619231625
1806,8,2060-2079,27.997690625,CRI,26.60166875,29.9921948125
1807,8,2080-2099,28.122398749999995,CRI,26.74460525,30.08140425
1808,9,2020-2039,27.3274570625,CRI,25.999364812500005,29.231497375000004
1809,9,2040-2059,27.75482225,CRI,26.4005245,29.674552312500005
1810,9,2060-2079,28.10668193750001,CRI,26.717992625000004,30.079253437500004
1811,9,2080-2099,28.240942,CRI,26.865384625,30.180994625
1812,10,2020-2039,27.2879386875,CRI,25.9418659375,29.188848999999998
1813,10,2040-2059,27.696632625,CRI,26.3472554375,29.5841929375
1814,10,2060-2079,28.0571945,CRI,26.6554109375,30.0151839375
1815,10,2080-2099,28.212516062500004,CRI,26.8358890625,30.1357166875
1816,11,2020-2039,27.0525815,CRI,25.626363999999995,28.9988593125
1817,11,2040-2059,27.482617375000004,CRI,26.0425045625,29.433382875
1818,11,2060-2079,27.83436525,CRI,26.3540445625,29.83347475
1819,11,2080-2099,27.9515786875,CRI,26.5072459375,29.912105
1820,12,2020-2039,26.78431025,CRI,25.0787289375,29.0700088125
1821,12,2040-2059,27.1901656875,CRI,25.4910165,29.4664640625
1822,12,2060-2079,27.52877562500001,CRI,25.793867750000004,29.8570023125
1823,12,2080-2099,27.6267489375,CRI,25.926476625000006,29.900145125
1824,1,2020-2039,24.675350937500006,CUB,23.427135125,26.153118125
1825,1,2040-2059,24.994512000000004,CUB,23.750485874999995,26.4645543125
1826,1,2060-2079,25.342738875,CUB,24.034515812499997,26.8426800625
1827,1,2080-2099,25.4268195625,CUB,24.1389853125,26.91781025
1828,2,2020-2039,24.479510312500004,CUB,23.049268375,26.1216181875
1829,2,2040-2059,24.8659143125,CUB,23.432080375000005,26.502699375
1830,2,2060-2079,25.2230380625,CUB,23.8223164375,26.841795625
1831,2,2080-2099,25.303403625,CUB,23.849150437500004,26.93846875
1832,3,2020-2039,25.03284375,CUB,23.4591285,26.7986223125
1833,3,2040-2059,25.392445875,CUB,23.8363506875,27.1618111875
1834,3,2060-2079,25.7019940625,CUB,24.127950625,27.460377
1835,3,2080-2099,25.846259062500003,CUB,24.2659806875,27.621538687500006
1836,4,2020-2039,25.96203175,CUB,24.358222625,27.7417703125
1837,4,2040-2059,26.351264625,CUB,24.7598051875,28.140908125
1838,4,2060-2079,26.7136535,CUB,25.1118229375,28.497021375000006
1839,4,2080-2099,26.832197875,CUB,25.2361109375,28.605640625000003
1840,5,2020-2039,26.9816991875,CUB,25.5138344375,28.655669000000003
1841,5,2040-2059,27.3624120625,CUB,25.8899460625,29.0416311875
1842,5,2060-2079,27.7330745,CUB,26.252027125000005,29.4063959375
1843,5,2080-2099,27.849847125,CUB,26.3499470625,29.541516437500004
1844,6,2020-2039,27.8907005,CUB,26.511322875,29.47583225
1845,6,2040-2059,28.335345375000006,CUB,26.920716375,29.95451075
1846,6,2060-2079,28.631266875,CUB,27.245379875,30.2284673125
1847,6,2080-2099,28.789023875,CUB,27.386933187499995,30.38809800000001
1848,7,2020-2039,28.5587710625,CUB,27.1573125625,30.203295125
1849,7,2040-2059,29.000567375,CUB,27.576631687500004,30.6564414375
1850,7,2060-2079,29.301611875000006,CUB,27.887142187500004,30.95196062499999
1851,7,2080-2099,29.457201625,CUB,28.028671875,31.12480425
1852,8,2020-2039,28.723663812500003,CUB,27.391196875,30.334201625
1853,8,2040-2059,29.148172812500004,CUB,27.809200500000006,30.7739618125
1854,8,2060-2079,29.4596423125,CUB,28.108894,31.091127624999995
1855,8,2080-2099,29.63548837500001,CUB,28.271718,31.2822070625
1856,9,2020-2039,28.414057,CUB,27.220137187500004,29.8926168125
1857,9,2040-2059,28.8428603125,CUB,27.6355745,30.338683000000003
1858,9,2060-2079,29.1475055625,CUB,27.9462310625,30.6246609375
1859,9,2080-2099,29.3165208125,CUB,28.0958990625,30.8221886875
1860,10,2020-2039,27.703300875,CUB,26.623052875,29.043505937500004
1861,10,2040-2059,28.109772625,CUB,27.002689875,29.465340375
1862,10,2060-2079,28.4227715,CUB,27.33048425,29.7757
1863,10,2080-2099,28.5841575,CUB,27.493786625,29.93379825
1864,11,2020-2039,26.638892375,CUB,25.5203694375,27.987197312499994
1865,11,2040-2059,27.0467276875,CUB,25.92576,28.3877301875
1866,11,2060-2079,27.315130374999995,CUB,26.1918659375,28.653610000000004
1867,11,2080-2099,27.465866312500005,CUB,26.3508211875,28.7896854375
1868,12,2020-2039,25.483312125,CUB,24.303969937500003,26.8743850625
1869,12,2040-2059,25.874728500000003,CUB,24.649129625,27.276033625000004
1870,12,2060-2079,26.202917000000003,CUB,24.99008475,27.605481
1871,12,2080-2099,26.294955375000004,CUB,25.131795812500005,27.678733062500005
1872,1,2020-2039,1.1010457875,CZE,-1.638207896875,3.69334345
1873,1,2040-2059,1.513591178125,CZE,-1.14077793875,4.050483198125
1874,1,2060-2079,1.97179094375,CZE,-0.678729286625,4.5308863018749985
1875,1,2080-2099,2.0829593937500004,CZE,-0.5989745781249998,4.632352014374999
1876,2,2020-2039,1.902355948125,CZE,-1.2037489835625002,5.02811755625
1877,2,2040-2059,2.355638495625,CZE,-0.7482864293749999,5.458162588750001
1878,2,2060-2079,2.5653723500000005,CZE,-0.441255028125,5.6562278525
1879,2,2080-2099,2.826496973125,CZE,-0.20419482350000007,5.89669065
1880,3,2020-2039,4.74079899375,CZE,0.996675431875,8.78169231875
1881,3,2040-2059,5.1304992999999985,CZE,1.40972398375,9.105898712500002
1882,3,2060-2079,5.416375600000001,CZE,1.710747631875,9.39870205
1883,3,2080-2099,5.422857100000001,CZE,1.7365051975,9.33142359375
1884,4,2020-2039,8.95456740625,CZE,4.4282915250000014,13.681899062499998
1885,4,2040-2059,9.28838599375,CZE,4.73894210625,13.94345515625
1886,4,2060-2079,9.5393828125,CZE,5.0453940375,14.1855155
1887,4,2080-2099,9.8087301375,CZE,5.3076507287500005,14.44430340625
1888,5,2020-2039,13.6967625625,CZE,8.685529968749998,18.5685428125
1889,5,2040-2059,14.22060309375,CZE,9.18329776875,19.12678996875
1890,5,2060-2079,14.535788125,CZE,9.486278456250002,19.417923125
1891,5,2080-2099,14.527765843750002,CZE,9.5549655625,19.380836937500003
1892,6,2020-2039,17.761527875000006,CZE,12.5442299625,22.6542203125
1893,6,2040-2059,18.58455425,CZE,13.34123734375,23.474256875
1894,6,2060-2079,19.0166225,CZE,13.7299724375,23.9197980625
1895,6,2080-2099,18.968367937500005,CZE,13.5931095625,23.868870875
1896,7,2020-2039,19.9133679375,CZE,14.649437625,24.8676941875
1897,7,2040-2059,20.4846598125,CZE,15.29983925,25.352606375
1898,7,2060-2079,21.0021565625,CZE,15.693325406249995,25.9761381875
1899,7,2080-2099,21.162620125,CZE,15.874955312499996,26.13149475
1900,8,2020-2039,18.863728,CZE,13.76658646875,23.920523625
1901,8,2040-2059,19.4809455625,CZE,14.322453312500002,24.5828315
1902,8,2060-2079,19.9985166875,CZE,14.790865,25.224501999999994
1903,8,2080-2099,20.1488454375,CZE,14.930419,25.36222525
1904,9,2020-2039,14.665529000000001,CZE,10.12531813125,19.42296675
1905,9,2040-2059,15.083298375,CZE,10.59923835,19.7755040625
1906,9,2060-2079,15.7265,CZE,11.09966525,20.600740375
1907,9,2080-2099,16.004997375,CZE,11.37172084375,20.8678534375
1908,10,2020-2039,9.670540625000003,CZE,6.046535200000001,13.504386499999999
1909,10,2040-2059,10.2551338125,CZE,6.624753386250001,14.150626374999998
1910,10,2060-2079,10.409084718750002,CZE,6.781675365624999,14.279419406250002
1911,10,2080-2099,10.88470759375,CZE,7.165044599999999,14.856425625000002
1912,11,2020-2039,5.35762685,CZE,2.5578221187500003,8.18455658125
1913,11,2040-2059,5.755100925,CZE,2.94362136875,8.6312494125
1914,11,2060-2079,6.16013380625,CZE,3.3015191187499995,9.0231060875
1915,11,2080-2099,6.284172150000002,CZE,3.41903401875,9.21785259375
1916,12,2020-2039,2.29753123125,CZE,-0.2643523649999999,4.71065205
1917,12,2040-2059,2.79122029375,CZE,0.1545695672500001,5.2664445125
1918,12,2060-2079,3.28040170625,CZE,0.684288529375,5.77345128125
1919,12,2080-2099,3.27818708125,CZE,0.7060087881249999,5.713449868749999
1920,1,2020-2039,2.372745428125,DEU,-0.10178316675000007,4.67746550625
1921,1,2040-2059,2.7535046937500005,DEU,0.3625539131249999,5.0305654
1922,1,2060-2079,3.14744736125,DEU,0.7428171287499999,5.44626181875
1923,1,2080-2099,3.21227432,DEU,0.7999034881250001,5.497896518749998
1924,2,2020-2039,2.9392206,DEU,0.14480013374999998,5.7379905125
1925,2,2040-2059,3.3492482937500005,DEU,0.5824977866875001,6.121724918749999
1926,2,2060-2079,3.5104755718750003,DEU,0.77242474625,6.34067348125
1927,2,2080-2099,3.77829155625,DEU,1.0336282781874997,6.5352745687499985
1928,3,2020-2039,5.27133570625,DEU,1.834478430625,8.9629024
1929,3,2040-2059,5.57538330625,DEU,2.16346030875,9.199629225
1930,3,2060-2079,5.790463237500003,DEU,2.40142118425,9.4211705375
1931,3,2080-2099,5.805892093750002,DEU,2.4270425425,9.382899693750002
1932,4,2020-2039,8.820979037499997,DEU,4.6235279125,13.193547312499998
1933,4,2040-2059,9.1189823625,DEU,4.8854600125,13.4918029375
1934,4,2060-2079,9.29152076875,DEU,5.103953981249999,13.66557128125
1935,4,2080-2099,9.5400672875,DEU,5.370458443562501,13.87687515625
1936,5,2020-2039,13.1776571875,DEU,8.48122455,17.80186075
1937,5,2040-2059,13.7032965,DEU,8.860082156249998,18.4742089375
1938,5,2060-2079,13.924497,DEU,9.105368106249998,18.646068125
1939,5,2080-2099,13.8660718125,DEU,9.12653243125,18.5534559375
1940,6,2020-2039,17.068243125000002,DEU,12.1404586875,21.7307824375
1941,6,2040-2059,17.8702149375,DEU,12.82256316875,22.606151062500004
1942,6,2060-2079,18.2458545,DEU,13.1217908125,23.0310903125
1943,6,2080-2099,18.143046375,DEU,12.997046875,22.910408375
1944,7,2020-2039,19.3072170625,DEU,14.339653875,23.988620812499995
1945,7,2040-2059,19.785201937500005,DEU,14.8440623125,24.458988375
1946,7,2060-2079,20.317698375,DEU,15.244908124999998,25.127361749999995
1947,7,2080-2099,20.4171539375,DEU,15.351961562499996,25.2311453125
1948,8,2020-2039,18.367662,DEU,13.6674220625,23.057564125000006
1949,8,2040-2059,18.9202788125,DEU,14.11967615625,23.7185944375
1950,8,2060-2079,19.4426575,DEU,14.5606189375,24.383005875
1951,8,2080-2099,19.464213375,DEU,14.61593846875,24.383386875000006
1952,9,2020-2039,14.605678531250005,DEU,10.4873354875,18.9665016875
1953,9,2040-2059,14.98662871875,DEU,10.895251149999998,19.335348
1954,9,2060-2079,15.554914625,DEU,11.33534279375,20.0669674375
1955,9,2080-2099,15.85055275,DEU,11.6421943125,20.376411375000004
1956,10,2020-2039,10.120926875,DEU,6.8892165343750005,13.54965259375
1957,10,2040-2059,10.6102860625,DEU,7.36094394,14.11877796875
1958,10,2060-2079,10.68941321875,DEU,7.40846120625,14.205124624999998
1959,10,2080-2099,11.1690575625,DEU,7.832366121875,14.753882312499998
1960,11,2020-2039,6.1177508437500006,DEU,3.58234363125,8.635263675000001
1961,11,2040-2059,6.5224201375,DEU,3.9604841875,9.10423503125
1962,11,2060-2079,6.8423473687500005,DEU,4.258203993750001,9.425876462500002
1963,11,2080-2099,6.970270406250001,DEU,4.403839474999999,9.59633540625
1964,12,2020-2039,3.4708893875,DEU,1.1519879587500002,5.647753762500002
1965,12,2040-2059,3.90461531875,DEU,1.532903920625,6.132886481250001
1966,12,2060-2079,4.304139031250001,DEU,1.964125098125,6.5487981687499985
1967,12,2080-2099,4.38388990625,DEU,2.0636339462500004,6.599760056249999
1968,1,2020-2039,21.2163910625,DJI,16.670714562500002,26.3851664375
1969,1,2040-2059,21.718294500000006,DJI,17.1370964375,26.91487775
1970,1,2060-2079,22.187602375,DJI,17.6078295625,27.396887062500006
1971,1,2080-2099,22.3022500625,DJI,17.7459016875,27.4817234375
1972,2,2020-2039,22.752644125000003,DJI,17.343894031250002,28.927147562500004
1973,2,2040-2059,23.3259245,DJI,17.9613346875,29.471499125
1974,2,2060-2079,23.788112375,DJI,18.4445781875,29.9170290625
1975,2,2080-2099,23.9357998125,DJI,18.6124879375,30.035240125000005
1976,3,2020-2039,25.52761475,DJI,19.650294125,32.09790731250001
1977,3,2040-2059,26.061808875,DJI,20.1441429375,32.6857213125
1978,3,2060-2079,26.500918,DJI,20.628166437500006,33.1028120625
1979,3,2080-2099,26.63980475,DJI,20.746805125,33.276117625000005
1980,4,2020-2039,28.0397846875,DJI,22.236954999999995,34.350378000000006
1981,4,2040-2059,28.662418875,DJI,22.832712,35.00371325
1982,4,2060-2079,29.0497918125,DJI,23.228309625,35.375661125
1983,4,2080-2099,29.2815434375,DJI,23.4612993125,35.62234268749999
1984,5,2020-2039,29.984431,DJI,24.395238875,35.949960375
1985,5,2040-2059,30.5486646875,DJI,25.0050355625,36.5203508125
1986,5,2060-2079,31.1745020625,DJI,25.508061250000004,37.231399
1987,5,2080-2099,31.289738000000003,DJI,25.668120375,37.3080605625
1988,6,2020-2039,30.890575375,DJI,25.6160770625,36.5167459375
1989,6,2040-2059,31.503921125000005,DJI,26.2387165,37.13818768749999
1990,6,2060-2079,32.05458675,DJI,26.771353375,37.7027463125
1991,6,2080-2099,32.2189214375,DJI,26.931533625,37.85843481249999
1992,7,2020-2039,29.8942761875,DJI,25.338769124999995,35.025585875000004
1993,7,2040-2059,30.263879312499995,DJI,25.766915375,35.32964750000001
1994,7,2060-2079,30.758932437500004,DJI,26.259129875,35.849407062500006
1995,7,2080-2099,30.8762986875,DJI,26.3787875,35.95639568750001
1996,8,2020-2039,29.0137800625,DJI,24.737745875,33.9792641875
1997,8,2040-2059,29.4748090625,DJI,25.2359768125,34.4312795625
1998,8,2060-2079,29.774790999999997,DJI,25.5577133125,34.7005526875
1999,8,2080-2099,30.05889425,DJI,25.8274166875,35.00385862500001
2000,9,2020-2039,28.616982750000005,DJI,24.181621375,33.6511406875
2001,9,2040-2059,29.195385499999997,DJI,24.786223875,34.203268125
2002,9,2060-2079,29.61980125,DJI,25.2255408125,34.63278437499999
