,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
1773,12,2040-2059,24.456569125,CPV,24.0403536875,24.869640125
1774,12,2060-2079,25.2396003125,CPV,24.8261330625,25.666847500000006
1775,12,2080-2099,26.046542875,CPV,25.622293750000004,26.478924
1776,1,2020-2039,26.8012058125,CRI,24.779903750000006,29.505101562499995
1777,1,2040-2059,27.403738375,CRI,25.41665625,30.06566412500001
1778,1,2060-2079,28.25986431249999,CRI,26.258273500000005,30.9316614375
1779,1,2080-2099,29.109982062499995,CRI,27.087043812500006,31.796842875
1780,2,2020-2039,27.014109874999995,CRI,24.7511586875,30.0278115625
1781,2,2040-2059,27.6200243125,CRI,25.3742314375,30.601477875
1782,2,2060-2079,28.4788950625,CRI,26.230101,31.4654665625
1783,2,2080-2099,29.317370375000007,CRI,27.0589309375,32.31341125
1784,3,2020-2039,27.4342295,CRI,24.973655312500004,30.662175875
1785,3,2040-2059,28.0836141875,CRI,25.6346209375,31.289402125
1786,3,2060-2079,28.9473701875,CRI,26.50760925,32.168572625
1787,3,2080-2099,29.796467875000005,CRI,27.3313695,33.0283539375
1788,4,2020-2039,27.9182185,CRI,25.41307675,31.1625345
1789,4,2040-2059,28.5651418125,CRI,26.09165068750001,31.757322312500005
1790,4,2060-2079,29.417004625,CRI,26.9498864375,32.6151711875
1791,4,2080-2099,30.26733625,CRI,27.77789225,33.4972663125
1792,5,2020-2039,27.8874708125,CRI,25.799828125,30.620794437500006
1793,5,2040-2059,28.5384028125,CRI,26.4629625,31.24103575
1794,5,2060-2079,29.3214133125,CRI,27.25897525,32.00266775
1795,5,2080-2099,30.2354056875,CRI,28.11299775,33.00568793750001
1796,6,2020-2039,27.27055,CRI,25.7873709375,29.339633875
1797,6,2040-2059,27.938489250000003,CRI,26.4607575625,29.9993869375
1798,6,2060-2079,28.799481062500004,CRI,27.292293749999995,30.8715695625
1799,6,2080-2099,29.7232328125,CRI,28.1417998125,31.9027099375
1800,7,2020-2039,27.18964275,CRI,25.856056312499994,29.111030125
1801,7,2040-2059,27.868087125,CRI,26.516926312499994,29.798919
1802,7,2060-2079,28.755913875,CRI,27.3832919375,30.71275925
1803,7,2080-2099,29.6275531875,CRI,28.191297500000005,31.666812499999995
1804,8,2020-2039,27.4015980625,CRI,26.031464312499995,29.3782458125
1805,8,2040-2059,28.067648625,CRI,26.673424125,30.0515671875
1806,8,2060-2079,28.923804937499995,CRI,27.520333125,30.922843250000003
1807,8,2080-2099,29.8481491875,CRI,28.35812525,31.9663443125
1808,9,2020-2039,27.46156825,CRI,26.108168625,29.39953
1809,9,2040-2059,28.1742665625,CRI,26.7899398125,30.137911
1810,9,2060-2079,29.027306062500006,CRI,27.622785125,31.0128854375
1811,9,2080-2099,29.98552275,CRI,28.49289375,32.080497125
1812,10,2020-2039,27.4122889375,CRI,26.0653003125,29.31613662500001
1813,10,2040-2059,28.11005493750001,CRI,26.7393168125,30.03085100000001
1814,10,2060-2079,29.021040875,CRI,27.614731125,30.98283506250001
1815,10,2080-2099,29.958214875,CRI,28.4808316875,32.000456812500005
1816,11,2020-2039,27.2123251875,CRI,25.777719750000006,29.180566875
1817,11,2040-2059,27.912964375,CRI,26.4606543125,29.882919124999994
1818,11,2060-2079,28.7731146875,CRI,27.308486749999997,30.758119937500005
1819,11,2080-2099,29.6559805,CRI,28.1528726875,31.689538875
1820,12,2020-2039,26.9257215625,CRI,25.218998749999994,29.2247255625
1821,12,2040-2059,27.592066875,CRI,25.8817046875,29.88201675
1822,12,2060-2079,28.40662325,CRI,26.682392125,30.698830312500004
1823,12,2080-2099,29.311734,CRI,27.559262375,31.6518515625
1824,1,2020-2039,24.7721549375,CUB,23.4928540625,26.245458875
1825,1,2040-2059,25.3753383125,CUB,24.07075675,26.848240125000004
1826,1,2060-2079,26.084286875000004,CUB,24.782809125,27.563300625000004
1827,1,2080-2099,26.8871439375,CUB,25.550880125000006,28.3686961875
1828,2,2020-2039,24.617853937500005,CUB,23.195261875,26.245821750000005
1829,2,2040-2059,25.26756568749999,CUB,23.8550081875,26.876125
1830,2,2060-2079,26.0038790625,CUB,24.594541125,27.5969125625
1831,2,2080-2099,26.682393062500005,CUB,25.2361116875,28.3059478125
1832,3,2020-2039,25.0747191875,CUB,23.5221158125,26.814624312500005
1833,3,2040-2059,25.7482350625,CUB,24.152096500000006,27.513474
1834,3,2060-2079,26.473428875,CUB,24.889810125,28.22452975
1835,3,2080-2099,27.2471555625,CUB,25.640998812500005,29.0158910625
1836,4,2020-2039,26.0500600625,CUB,24.470861249999995,27.814804
1837,4,2040-2059,26.738863375,CUB,25.149152875,28.510172562500006
1838,4,2060-2079,27.49652825,CUB,25.8894678125,29.2705981875
1839,4,2080-2099,28.3408791875,CUB,26.74997212500001,30.113349875
1840,5,2020-2039,27.0762333125,CUB,25.613992875,28.7481788125
1841,5,2040-2059,27.7684694375,CUB,26.295522562499997,29.422994312499995
1842,5,2060-2079,28.5605771875,CUB,27.087273874999994,30.234565687500005
1843,5,2080-2099,29.3777245,CUB,27.898348625,31.0469095
1844,6,2020-2039,28.0072085625,CUB,26.6327865,29.5762779375
1845,6,2040-2059,28.6919924375,CUB,27.320674937499994,30.2720966875
1846,6,2060-2079,29.507617125000003,CUB,28.1302853125,31.0882571875
1847,6,2080-2099,30.336779624999995,CUB,28.9468650625,31.93605075
1848,7,2020-2039,28.6851344375,CUB,27.293714375,30.31663225
1849,7,2040-2059,29.3757780625,CUB,27.9675798125,31.0172360625
1850,7,2060-2079,30.22638675,CUB,28.819503187500004,31.8774799375
1851,7,2080-2099,31.06391925,CUB,29.646209937499997,32.7204063125
1852,8,2020-2039,28.857489500000003,CUB,27.5302409375,30.465037624999994
1853,8,2040-2059,29.5726955,CUB,28.232092312500004,31.189348937500004
1854,8,2060-2079,30.4574755,CUB,29.114761,32.086605375
1855,8,2080-2099,31.269982312499994,CUB,29.9167024375,32.897563312500004
1856,9,2020-2039,28.5502008125,CUB,27.370577500000003,29.997370875
1857,9,2040-2059,29.291675375,CUB,28.086314125,30.767261125
1858,9,2060-2079,30.145695625,CUB,28.9441460625,31.619672375
1859,9,2080-2099,30.972222125,CUB,29.753953937500004,32.4573860625
1860,10,2020-2039,27.80521412500001,CUB,26.7243884375,29.133435625000004
1861,10,2040-2059,28.525882875,CUB,27.4457328125,29.8601913125
1862,10,2060-2079,29.370447124999995,CUB,28.294490437499995,30.690710625
1863,10,2080-2099,30.204983625,CUB,29.1020965,31.53426774999999
1864,11,2020-2039,26.719933,CUB,25.5912335625,28.0549935
1865,11,2040-2059,27.4374255,CUB,26.326320875,28.755847187499995
1866,11,2060-2079,28.27944468750001,CUB,27.188127687499996,29.5961979375
1867,11,2080-2099,29.067306,CUB,27.9522215,30.370647375
1868,12,2020-2039,25.552343937499995,CUB,24.359518875,26.9429429375
1869,12,2040-2059,26.19473925,CUB,25.013463125,27.575839625
1870,12,2060-2079,27.051886812500005,CUB,25.86492025,28.420182250000003
1871,12,2080-2099,27.814931062499994,CUB,26.62922425,29.181886312500005
1872,1,2020-2039,1.257367250125,CZE,-1.5886163975,3.91288885625
1873,1,2040-2059,2.155547128125,CZE,-0.6005400162500002,4.7968336150000015
1874,1,2060-2079,3.327820448125,CZE,0.6913508433125001,5.887123762500001
1875,1,2080-2099,4.14523105625,CZE,1.514598391875,6.7802755999999995
1876,2,2020-2039,2.1515069,CZE,-1.0203981384999998,5.358288235625
1877,2,2040-2059,2.8418864125,CZE,-0.3034734270812501,6.061342576250001
1878,2,2060-2079,3.80594539375,CZE,0.70877517125,7.028164178750003
1879,2,2080-2099,4.8392565293750005,CZE,1.76873981875,8.048681737499999
1880,3,2020-2039,4.77145068125,CZE,0.9687146275,8.8814618875
1881,3,2040-2059,5.586707287500001,CZE,1.7841090128125,9.6728747375
1882,3,2060-2079,6.351202562500001,CZE,2.4984629275,10.421075225
1883,3,2080-2099,7.24555218125,CZE,3.3759084093750005,11.32851878125
1884,4,2020-2039,8.87520206875,CZE,4.3048718875,13.630882875
1885,4,2040-2059,9.83140606875,CZE,5.227379787500001,14.61532075
1886,4,2060-2079,10.53785765625,CZE,5.824557518750002,15.342273281249998
1887,4,2080-2099,11.420904625,CZE,6.69413356875,16.3063669375
1888,5,2020-2039,13.7249121875,CZE,8.614833712500001,18.703653875
1889,5,2040-2059,14.475404156250004,CZE,9.336306825,19.5488645
1890,5,2060-2079,15.520046375000002,CZE,10.20811641875,20.688092562500003
1891,5,2080-2099,16.4385774375,CZE,10.93891415625,21.777774750000006
1892,6,2020-2039,17.986759874999994,CZE,12.627820937500005,22.9975221875
1893,6,2040-2059,18.971249625,CZE,13.48140365625,24.0401961875
1894,6,2060-2079,20.1863505,CZE,14.4884686875,25.51013
1895,6,2080-2099,21.33959575,CZE,15.5075673125,26.77875375
1896,7,2020-2039,20.0697208125,CZE,14.75721571875,25.059031625000006
1897,7,2040-2059,21.2600260625,CZE,15.80409046875,26.4252939375
1898,7,2060-2079,22.3997326875,CZE,16.706916375000002,27.770367000000004
1899,7,2080-2099,23.969075687499995,CZE,18.146188750000004,29.51073975
1900,8,2020-2039,18.9158074375,CZE,13.742374875000005,24.098070000000003
1901,8,2040-2059,20.0652808125,CZE,14.75512815625,25.387346
1902,8,2060-2079,21.4384068125,CZE,15.9513191875,26.9402761875
1903,8,2080-2099,23.0514886875,CZE,17.426992687499997,28.7073973125
1904,9,2020-2039,14.83543771875,CZE,10.21347603125,19.641415375
1905,9,2040-2059,15.91716696875,CZE,11.19222415,20.8722879375
1906,9,2060-2079,17.1269894375,CZE,12.2546957875,22.2594191875
1907,9,2080-2099,18.4012918125,CZE,13.46889115625,23.653846
1908,10,2020-2039,9.85402261875,CZE,6.1352041487500015,13.8808388125
1909,10,2040-2059,10.693025500000001,CZE,6.886339532500001,14.7316094375
1910,10,2060-2079,11.66543678125,CZE,7.841748828750001,15.839879812500005
1911,10,2080-2099,12.6590943125,CZE,8.7654575625,16.9746753125
1912,11,2020-2039,5.44411440625,CZE,2.53585484375,8.408211925
1913,11,2040-2059,6.038819787499999,CZE,3.1063085687500007,9.0445943625
1914,11,2060-2079,7.0462140999999985,CZE,4.069329924999999,10.11119281875
1915,11,2080-2099,8.14552250625,CZE,5.1887086375,11.19740059375
1916,12,2020-2039,2.5217250524999995,CZE,-0.10350311375000004,5.082185656249999
1917,12,2040-2059,3.260657840625,CZE,0.6149832674999999,5.81192486875
1918,12,2060-2079,4.34041678125,CZE,1.7348583137500002,6.874599625000001
1919,12,2080-2099,5.22732009375,CZE,2.6688010875,7.77746230625
1920,1,2020-2039,2.52630463125,DEU,-0.0012808750000000426,4.894273469999999
1921,1,2040-2059,3.3163456587499995,DEU,0.8360603806249998,5.6828423937500006
1922,1,2060-2079,4.38351885,DEU,2.0014098875,6.675841231249999
1923,1,2080-2099,5.16074588125,DEU,2.78300746,7.54998441875
1924,2,2020-2039,3.1509890312499995,DEU,0.32860588437500005,5.986533112499999
1925,2,2040-2059,3.774652191875001,DEU,0.94819958,6.654154556249999
1926,2,2060-2079,4.670469746875,DEU,1.887347303125,7.534199631250001
1927,2,2080-2099,5.645495925,DEU,2.900805125,8.51933769375
1928,3,2020-2039,5.1945942,DEU,1.7164288125000002,8.94582265625
1929,3,2040-2059,5.966794575,DEU,2.5385359623781247,9.679497268749998
1930,3,2060-2079,6.6880408875000015,DEU,3.203897775,10.3848788625
1931,3,2080-2099,7.52317949375,DEU,4.0249985312500005,11.27775105625
1932,4,2020-2039,8.722794468750001,DEU,4.479482750000002,13.14720959375
1933,4,2040-2059,9.58710445625,DEU,5.323853143749999,14.061436250000002
1934,4,2060-2079,10.266977,DEU,5.9243236987499985,14.764436124999998
1935,4,2080-2099,11.152935499999998,DEU,6.785132656250001,15.730463375
1936,5,2020-2039,13.247556125,DEU,8.4405028625,17.98374525
1937,5,2040-2059,13.8760371875,DEU,9.05042860625,18.698799437500004
1938,5,2060-2079,14.9674921875,DEU,9.97087863125,19.887115375
1939,5,2080-2099,15.83659775,DEU,10.643336406250002,20.907132125
1940,6,2020-2039,17.337100250000002,DEU,12.2552379875,22.140616875000006
1941,6,2040-2059,18.3074823125,DEU,13.0766479375,23.168360874999994
1942,6,2060-2079,19.4263219375,DEU,14.06950853125,24.4910588125
1943,6,2080-2099,20.52036025,DEU,15.0042915,25.7139935625
1944,7,2020-2039,19.4616431875,DEU,14.471996781250002,24.201523625000004
1945,7,2040-2059,20.572242125,DEU,15.4201691875,25.476485500000006
1946,7,2060-2079,21.652780125,DEU,16.299339875,26.769683875
1947,7,2080-2099,23.0553646875,DEU,17.585761124999998,28.3176495625
1948,8,2020-2039,18.458028875,DEU,13.69601934375,23.2673791875
1949,8,2040-2059,19.5281453125,DEU,14.645406875,24.4832469375
1950,8,2060-2079,20.8301246875,DEU,15.753370125,25.9701415
1951,8,2080-2099,22.309188812500004,DEU,17.11332225,27.5989928125
1952,9,2020-2039,14.78911075,DEU,10.6441735,19.171817312500004
1953,9,2040-2059,15.786031624999998,DEU,11.506873775,20.3261410625
1954,9,2060-2079,16.947222875,DEU,12.529958781250002,21.6682510625
1955,9,2080-2099,18.1422100625,DEU,13.69585465625,22.952940375
1956,10,2020-2039,10.2450645,DEU,6.934374004374999,13.8367850625
1957,10,2040-2059,11.006312437499998,DEU,7.643221925,14.63110625
1958,10,2060-2079,11.926064875,DEU,8.5258268,15.67177378125
1959,10,2080-2099,12.872852125,DEU,9.44286204375,16.6864811875
1960,11,2020-2039,6.2675917499999985,DEU,3.65292900625,8.88893501875
1961,11,2040-2059,6.796524862499999,DEU,4.15477929375,9.47264765
1962,11,2060-2079,7.765085749999999,DEU,5.095356531249998,10.48704128125
1963,11,2080-2099,8.751644943750001,DEU,6.14638608,11.438123
1964,12,2020-2039,3.65647495625,DEU,1.276885625625,5.949750325000001
1965,12,2040-2059,4.350366362499999,DEU,1.96455341,6.6398041687500005
1966,12,2060-2079,5.3559430375,DEU,3.0264798125,7.626990275
1967,12,2080-2099,6.1978325625,DEU,3.8910547749999993,8.493584875
1968,1,2020-2039,21.28647475,DJI,16.7640338125,26.4104129375
1969,1,2040-2059,22.245040562500005,DJI,17.69274175,27.4382544375
1970,1,2060-2079,23.227253187500004,DJI,18.807733312499995,28.289696625
1971,1,2080-2099,24.2008798125,DJI,19.851254875,29.20933225
1972,2,2020-2039,22.9241904375,DJI,17.566955562500002,29.0200949375
1973,2,2040-2059,23.7733224375,DJI,18.4457521875,29.829410375000005
1974,2,2060-2079,24.7465021875,DJI,19.485648875,30.7978140625
1975,2,2080-2099,25.66945075,DJI,20.4376144375,31.688888875
1976,3,2020-2039,25.656464125,DJI,19.760867875,32.2362815
1977,3,2040-2059,26.51573525,DJI,20.61641134375,33.1186485
1978,3,2060-2079,27.5681814375,DJI,21.8297634375,34.0549311875
1979,3,2080-2099,28.424966812500006,DJI,22.6632,34.9019354375
1980,4,2020-2039,28.273181000000005,DJI,22.4670480625,34.553430562500004
1981,4,2040-2059,29.1268616875,DJI,23.3597975,35.40327587499999
1982,4,2060-2079,30.199248625,DJI,24.5173229375,36.42992850000001
1983,4,2080-2099,31.217912249999994,DJI,25.503881875,37.46733537500001
1984,5,2020-2039,30.14776475,DJI,24.5916919375,36.07923575
1985,5,2040-2059,31.00871362499999,DJI,25.510065437500003,36.90855868750001
1986,5,2060-2079,32.352845187499994,DJI,26.8997313125,38.25135543750001
1987,5,2080-2099,33.42759125,DJI,27.9844808125,39.306134625
1988,6,2020-2039,30.8760823125,DJI,25.7097925,36.3968026875
1989,6,2040-2059,32.008522625,DJI,26.773862,37.60780125000001
1990,6,2060-2079,33.189654937499995,DJI,28.059828062500006,38.70494175
1991,6,2080-2099,34.342237999999995,DJI,29.1766805625,39.8841818125
1992,7,2020-2039,29.792174625000005,DJI,25.342508,34.819801625000004
1993,7,2040-2059,30.7569745625,DJI,26.2823114375,35.7958875625
1994,7,2060-2079,31.924147500000004,DJI,27.502354937499994,36.9255496875
1995,7,2080-2099,32.78678175,DJI,28.3273526875,37.8037585
1996,8,2020-2039,29.0600238125,DJI,24.8447411875,33.96804481249999
1997,8,2040-2059,29.835440062500005,DJI,25.6499140625,34.747648562500004
1998,8,2060-2079,30.907776125,DJI,26.7829690625,35.7199708125
1999,8,2080-2099,31.782179499999998,DJI,27.59399225,36.6405979375
2000,9,2020-2039,28.8365689375,DJI,24.38210125,33.86325531250001
2001,9,2040-2059,29.631463,DJI,25.25186575,34.60291181250001
2002,9,2060-2079,30.6396419375,DJI,26.397951000000003,35.4945014375
2003,9,2080-2099,31.4677446875,DJI,27.3304265625,36.29053950000001
2004,10,2020-2039,26.7531635,DJI,22.2714518125,31.7454528125
2005,10,2040-2059,27.6163189375,DJI,23.2108015625,32.576334624999994
2006,10,2060-2079,28.7027735,DJI,24.485109125000005,33.521477187500004
2007,10,2080-2099,29.596935375,DJI,25.434408250000004,34.384341
2008,11,2020-2039,23.9780203125,DJI,19.768290375000007,28.664202375
2009,11,2040-2059,24.7999553125,DJI,20.592852249999996,29.499834499999995
2010,11,2060-2079,25.863055875000004,DJI,21.8580569375,30.403395
2011,11,2080-2099,26.775777,DJI,22.845455437499997,31.284550875000004
2012,12,2020-2039,21.9023263125,DJI,17.765828062500006,26.496532437499994
2013,12,2040-2059,22.774166062500004,DJI,18.718424,27.337184625
2014,12,2060-2079,23.791576000000006,DJI,19.8314825625,28.25846825
2015,12,2080-2099,24.7752950625,DJI,20.874140312500003,29.196124875
2016,1,2020-2039,24.9328179375,DOM,23.819388,26.3207014375
2017,1,2040-2059,25.575452875,DOM,24.456322875,26.9658673125
2018,1,2060-2079,26.374464625,DOM,25.2691495625,27.752804187499994
2019,1,2080-2099,27.1136551875,DOM,26.0072758125,28.501007687500003
2020,2,2020-2039,24.744913625,DOM,23.521755125,26.251444625
2021,2,2040-2059,25.36606475,DOM,24.149596000000006,26.8719565625
2022,2,2060-2079,26.16585175,DOM,24.9526705,27.665761125
2023,2,2080-2099,26.869820687500006,DOM,25.648978375,28.383655750000006
2024,3,2020-2039,24.905349125,DOM,23.5625565625,26.5153381875
2025,3,2040-2059,25.5689305625,DOM,24.222275875,27.1844881875
2026,3,2060-2079,26.3333326875,DOM,24.991706625,27.955474124999995
2027,3,2080-2099,27.065126125,DOM,25.71871025,28.697659125
2028,4,2020-2039,25.351839750000003,DOM,23.954272875,27.002681625000005
2029,4,2040-2059,26.02589575,DOM,24.63888062500001,27.665806875
2030,4,2060-2079,26.76543,DOM,25.39393375,28.399675812500004
2031,4,2080-2099,27.505072375000005,DOM,26.13979956250001,29.1473720625
2032,5,2020-2039,25.991263125,DOM,24.666924812500003,27.5558635625
2033,5,2040-2059,26.621332125,DOM,25.309962625,28.1725195
2034,5,2060-2079,27.3433030625,DOM,26.0519795,28.8992466875
2035,5,2080-2099,28.0885996875,DOM,26.7860715625,29.65340393750001
2036,6,2020-2039,26.681936375,DOM,25.387811812499994,28.210577812499995
2037,6,2040-2059,27.281176437500005,DOM,26.0079025625,28.804431250000004
2038,6,2060-2079,28.04846350000001,DOM,26.79872443750001,29.5504765625
2039,6,2080-2099,28.778515374999994,DOM,27.507939749999995,30.312895250000004
2040,7,2020-2039,27.242484,DOM,25.9445495,28.794585937500006
2041,7,2040-2059,27.86749775,DOM,26.5779338125,29.427563
2042,7,2060-2079,28.668496875,DOM,27.3943020625,30.218628437499994
2043,7,2080-2099,29.415943125,DOM,28.118224625,31.006825812500004
2044,8,2020-2039,27.5826361875,DOM,26.3161856875,29.1171479375
2045,8,2040-2059,28.2436379375,DOM,26.9774594375,29.786207250000004
2046,8,2060-2079,29.086258125,DOM,27.8308465,30.626346500000004
2047,8,2080-2099,29.839856875,DOM,28.571500125,31.4063410625
2048,9,2020-2039,27.571530062500006,DOM,26.399961687500006,28.99314525
2049,9,2040-2059,28.268825125,DOM,27.08035175,29.7135533125
2050,9,2060-2079,29.1004688125,DOM,27.9264086875,30.54480625
2051,9,2080-2099,29.8831705625,DOM,28.6887088125,31.351109
2052,10,2020-2039,27.176189500000003,DOM,26.086884187500004,28.4986201875
2053,10,2040-2059,27.886211687500005,DOM,26.7672961875,29.234491125
2054,10,2060-2079,28.7199030625,DOM,27.6203743125,30.050525625
2055,10,2080-2099,29.503196999999997,DOM,28.3955313125,30.8583318125
2056,11,2020-2039,26.466489125,DOM,25.4065194375,27.773520750000007
2057,11,2040-2059,27.148447749999995,DOM,26.0686255,28.4780234375
2058,11,2060-2079,27.978289125,DOM,26.908491625000003,29.301965937500004
2059,11,2080-2099,28.754844625,DOM,27.692283312499995,30.07435925
2060,12,2020-2039,25.62164225,DOM,24.55459500000001,26.9480149375
2061,12,2040-2059,26.2753834375,DOM,25.205725750000006,27.6107185625
2062,12,2060-2079,27.073314875,DOM,25.994913,28.40937375
2063,12,2080-2099,27.8340959375,DOM,26.77252025,29.167327875
